Time_abs/ps, Signal 1/nA, Signal 2/nA
  2037.700,     7.383234,    -0.000660
  2037.750,     7.256634,     0.001685
  2037.800,     7.150773,    -0.002181
  2037.850,     7.095986,    -0.002557
  2037.900,     7.132720,    -0.000133
  2037.950,     7.250729,     0.000822
  2038.000,     7.401581,    -0.000465
  2038.050,     7.559523,     0.000282
  2038.100,     7.702432,    -0.000566
  2038.150,     7.758368,     0.002404
  2038.200,     7.706047,     0.003241
  2038.250,     7.477088,     0.001179
  2038.300,     7.097944,    -0.001867
  2038.350,     6.552024,     0.000577
  2038.400,     5.861896,     0.001574
  2038.450,     5.061548,    -0.000866
  2038.500,     4.217778,     0.002781
  2038.550,     3.421862,    -0.000484
  2038.600,     2.720299,    -0.001121
  2038.650,     2.154944,    -0.000949
  2038.700,     1.728539,    -0.000466
  2038.750,     1.423227,    -0.001302
  2038.800,     1.233849,    -0.001958
  2038.850,     1.096280,    -0.002119
  2038.900,     0.975993,    -0.001583
  2038.950,     0.842295,    -0.001162
  2039.000,     0.644655,     0.001912
  2039.050,     0.388712,     0.000257
  2039.100,     0.090683,    -0.000717
  2039.150,    -0.197332,    -0.000145
  2039.200,    -0.452750,     0.001486
  2039.250,    -0.639132,     0.003190
  2039.300,    -0.766781,     0.002914
  2039.350,    -0.838389,     0.002884
  2039.400,    -0.827352,     0.000468
  2039.450,    -0.724001,     0.001352
  2039.500,    -0.516742,     0.000516
  2039.550,    -0.255215,     0.000603
  2039.600,     0.018938,    -0.002924
  2039.650,     0.285466,    -0.003624
  2039.700,     0.556721,    -0.003430
  2039.750,     0.834679,     0.000726
  2039.800,     1.155418,     0.002630
  2039.850,     1.493833,     0.000309
  2039.900,     1.875025,     0.002102
  2039.950,     2.267118,     0.003122
  2040.000,     2.644987,     0.002136
  2040.050,     2.948200,     0.005168
  2040.100,     3.180871,     0.003123
  2040.150,     3.307900,     0.000756
  2040.200,     3.366318,     0.002633
  2040.250,     3.409550,     0.001014
  2040.300,     3.444856,     0.002101
  2040.350,     3.517513,    -0.000349
  2040.400,     3.618341,    -0.002680
  2040.450,     3.741687,    -0.001671
  2040.500,     3.851726,    -0.002616
  2040.550,     3.917299,    -0.001872
  2040.600,     3.962058,     0.000143
  2040.650,     4.009965,    -0.001217
  2040.700,     4.047835,     0.001965
  2040.750,     4.080014,     0.002824
  2040.800,     4.035325,     0.002440
  2040.850,     3.934899,    -0.000687
  2040.900,     3.841152,     0.003923
  2040.950,     3.793674,     0.003940
  2041.000,     3.792222,     0.001160
  2041.050,     3.810174,    -0.001286
  2041.100,     3.808356,    -0.000197
  2041.150,     3.776022,     0.000974
  2041.200,     3.752713,    -0.001930
  2041.250,     3.708977,    -0.000495
  2041.300,     3.647452,    -0.002009
  2041.350,     3.552396,    -0.001524
  2041.400,     3.421687,     0.000572
  2041.450,     3.261918,    -0.000352
  2041.500,     3.090349,     0.000498
  2041.550,     2.919405,     0.002239
  2041.600,     2.797419,    -0.000723
  2041.650,     2.733249,     0.001407
  2041.700,     2.741991,    -0.000330
  2041.750,     2.821452,    -0.000779
  2041.800,     2.942180,     0.000285
  2041.850,     3.105634,    -0.001367
  2041.900,     3.289830,    -0.001740
  2041.950,     3.452833,     0.000843
  2042.000,     3.584937,     0.001449
  2042.050,     3.693623,     0.001676
  2042.100,     3.780804,     0.003082
  2042.150,     3.873187,     0.001269
  2042.200,     3.975472,    -0.002448
  2042.250,     4.125240,    -0.001702
  2042.300,     4.259219,    -0.000294
  2042.350,     4.362453,    -0.000335
  2042.400,     4.427927,    -0.000833
  2042.450,     4.429920,    -0.002520
  2042.500,     4.399600,    -0.000127
  2042.550,     4.331670,     0.000259
  2042.600,     4.223288,    -0.001328
  2042.650,     4.100730,     0.000022
  2042.700,     3.966909,     0.002000
  2042.750,     3.860888,     0.002728
  2042.800,     3.817784,     0.000399
  2042.850,     3.821747,     0.000115
  2042.900,     3.887758,     0.000409
  2042.950,     4.001967,     0.001118
  2043.000,     4.142439,    -0.001338
  2043.050,     4.281032,    -0.000712
  2043.100,     4.412225,    -0.000819
  2043.150,     4.511948,    -0.001264
  2043.200,     4.572062,    -0.000675
  2043.250,     4.619655,    -0.003241
  2043.300,     4.613417,    -0.001729
  2043.350,     4.570214,    -0.001182
  2043.400,     4.513485,    -0.003479
  2043.450,     4.444824,     0.003032
  2043.500,     4.429142,     0.004020
  2043.550,     4.414276,     0.004036
  2043.600,     4.406713,     0.004137
  2043.650,     4.378845,     0.002699
  2043.700,     4.331856,     0.001156
  2043.750,     4.301322,     0.003566
  2043.800,     4.313303,    -0.002181
  2043.850,     4.317663,    -0.003791
  2043.900,     4.300435,    -0.004499
  2043.950,     4.284151,    -0.004558
  2044.000,     4.284041,    -0.004303
  2044.050,     4.328289,    -0.003526
  2044.100,     4.417348,    -0.003450
  2044.150,     4.509234,    -0.002526
  2044.200,     4.573139,    -0.001596
  2044.250,     4.565080,     0.002215
  2044.300,     4.502299,     0.003679
  2044.350,     4.378994,     0.002729
  2044.400,     4.218636,     0.006339
  2044.450,     4.039645,     0.001428
  2044.500,     3.830372,    -0.000717
  2044.550,     3.598831,    -0.000465
  2044.600,     3.374980,     0.000770
  2044.650,     3.217642,    -0.001676
  2044.700,     3.135518,     0.000177
  2044.750,     3.129976,    -0.004116
  2044.800,     3.183050,    -0.001065
  2044.850,     3.230315,    -0.000779
  2044.900,     3.235304,    -0.000285
  2044.950,     3.160497,     0.001364
  2045.000,     3.043060,    -0.000725
  2045.050,     2.869913,     0.001526
  2045.100,     2.699033,     0.000568
  2045.150,     2.579410,    -0.001673
  2045.200,     2.514200,     0.002719
  2045.250,     2.509445,     0.002740
  2045.300,     2.527778,     0.000200
  2045.350,     2.543253,     0.000703
  2045.400,     2.523142,    -0.002519
  2045.450,     2.494344,    -0.003030
  2045.500,     2.443284,     0.001395
  2045.550,     2.366061,    -0.001624
  2045.600,     2.276913,    -0.002782
  2045.650,     2.180746,    -0.000071
  2045.700,     2.105461,     0.003023
  2045.750,     2.020087,    -0.000018
  2045.800,     1.942715,     0.000083
  2045.850,     1.889526,     0.000487
  2045.900,     1.862190,     0.000498
  2045.950,     1.898475,     0.002579
  2046.000,     1.979159,    -0.000292
  2046.050,     2.066824,    -0.000363
  2046.100,     2.148492,     0.001037
  2046.150,     2.215046,     0.002732
  2046.200,     2.261656,     0.001149
  2046.250,     2.305739,    -0.001870
  2046.300,     2.379111,    -0.001377
  2046.350,     2.498253,    -0.001529
  2046.400,     2.629329,    -0.002163
  2046.450,     2.780705,     0.000092
  2046.500,     2.936849,     0.001688
  2046.550,     3.110218,    -0.000317
  2046.600,     3.261151,    -0.003386
  2046.650,     3.402619,    -0.002921
  2046.700,     3.525748,     0.001708
  2046.750,     3.610265,    -0.000220
  2046.800,     3.652782,     0.002345
  2046.850,     3.670393,     0.000846
  2046.900,     3.657307,     0.002808
  2046.950,     3.620623,    -0.000410
  2047.000,     3.586421,    -0.001146
  2047.050,     3.582335,    -0.001147
  2047.100,     3.602802,    -0.003294
  2047.150,     3.652196,    -0.005735
  2047.200,     3.727660,    -0.000984
  2047.250,     3.820385,    -0.000448
  2047.300,     3.936818,    -0.002362
  2047.350,     4.026445,     0.001402
  2047.400,     4.065738,     0.000290
  2047.450,     4.013888,    -0.000613
  2047.500,     3.860970,     0.000963
  2047.550,     3.633384,     0.002990
  2047.600,     3.391832,     0.001981
  2047.650,     3.140256,     0.001088
  2047.700,     2.926826,    -0.001597
  2047.750,     2.771241,    -0.005028
  2047.800,     2.671823,    -0.001550
  2047.850,     2.641964,    -0.002845
  2047.900,     2.671990,    -0.000923
  2047.950,     2.730481,    -0.001349
  2048.000,     2.823579,    -0.000235
  2048.050,     2.946417,     0.002098
  2048.100,     3.080385,     0.001217
  2048.150,     3.235972,    -0.000648
  2048.200,     3.413540,     0.003377
  2048.250,     3.580171,     0.001203
  2048.300,     3.706280,     0.000425
  2048.350,     3.787597,     0.005084
  2048.400,     3.782888,    -0.000677
  2048.450,     3.747559,    -0.001259
  2048.500,     3.704402,     0.000795
  2048.550,     3.690218,    -0.001224
  2048.600,     3.723740,    -0.001690
  2048.650,     3.773030,    -0.000673
  2048.700,     3.864950,    -0.000720
  2048.750,     3.957400,    -0.000656
  2048.800,     4.065852,    -0.001138
  2048.850,     4.167994,    -0.000931
  2048.900,     4.286249,    -0.000050
  2048.950,     4.391810,    -0.002833
  2049.000,     4.490722,     0.002511
  2049.050,     4.537016,    -0.002444
  2049.100,     4.574001,     0.000631
  2049.150,     4.552644,     0.002370
  2049.200,     4.518242,     0.000881
  2049.250,     4.468500,     0.000134
  2049.300,     4.432951,     0.000890
  2049.350,     4.410015,     0.001319
  2049.400,     4.402412,     0.001623
  2049.450,     4.401751,    -0.000872
  2049.500,     4.401271,    -0.003339
  2049.550,     4.423590,    -0.002577
  2049.600,     4.452726,    -0.001646
  2049.650,     4.474874,    -0.001750
  2049.700,     4.461145,     0.000560
  2049.750,     4.406303,    -0.001176
  2049.800,     4.313121,     0.001758
  2049.850,     4.188780,     0.004492
  2049.900,     4.066482,     0.001545
  2049.950,     3.916186,     0.004879
  2050.000,     3.767843,     0.000958
  2050.050,     3.607759,    -0.000897
  2050.100,     3.467250,    -0.001284
  2050.150,     3.342140,    -0.002554
  2050.200,     3.190272,    -0.000772
  2050.250,     3.035428,    -0.000153
  2050.300,     2.862751,    -0.001285
  2050.350,     2.715344,    -0.001610
  2050.400,     2.605187,     0.000027
  2050.450,     2.568596,     0.002673
  2050.500,     2.572277,    -0.001220
  2050.550,     2.618903,    -0.002380
  2050.600,     2.669299,     0.004125
  2050.650,     2.707209,     0.001585
  2050.700,     2.774700,     0.000077
  2050.750,     2.801865,    -0.000186
  2050.800,     2.853803,    -0.001676
  2050.850,     2.893875,    -0.000481
  2050.900,     2.924657,    -0.000924
  2050.950,     2.943120,     0.001326
  2051.000,     2.928134,     0.003567
  2051.050,     2.913738,     0.001393
  2051.100,     2.869951,     0.000068
  2051.150,     2.825825,     0.002664
  2051.200,     2.789198,    -0.002502
  2051.250,     2.755023,    -0.000518
  2051.300,     2.750683,    -0.000566
  2051.350,     2.739315,     0.001184
  2051.400,     2.751237,     0.000030
  2051.450,     2.772998,     0.002407
  2051.500,     2.792373,     0.000171
  2051.550,     2.819515,     0.002955
  2051.600,     2.807640,     0.001200
  2051.650,     2.775626,     0.002010
  2051.700,     2.711129,     0.002488
  2051.750,     2.599497,    -0.000047
  2051.800,     2.479411,    -0.001956
  2051.850,     2.336959,    -0.003118
  2051.900,     2.187281,    -0.002695
  2051.950,     2.063329,     0.002521
  2052.000,     1.975070,     0.000108
  2052.050,     1.969947,     0.002661
  2052.100,     2.051848,     0.000413
  2052.150,     2.225999,    -0.000083
  2052.200,     2.397241,    -0.002988
  2052.250,     2.593769,     0.000509
  2052.300,     2.758073,     0.000005
  2052.350,     2.881650,    -0.000811
  2052.400,     2.978123,     0.000358
  2052.450,     2.981759,    -0.001110
  2052.500,     2.925928,     0.000448
  2052.550,     2.795778,    -0.000241
  2052.600,     2.611985,     0.000060
  2052.650,     2.386873,    -0.000524
  2052.700,     2.191712,    -0.001293
  2052.750,     2.004672,    -0.000326
  2052.800,     1.845124,    -0.000009
  2052.850,     1.694081,    -0.000144
  2052.900,     1.582934,    -0.000332
  2052.950,     1.499878,     0.002158
  2053.000,     1.478917,    -0.001846
  2053.050,     1.489246,    -0.000240
  2053.100,     1.533344,    -0.000339
  2053.150,     1.610511,     0.000133
  2053.200,     1.707294,     0.000576
  2053.250,     1.808691,    -0.002480
  2053.300,     1.919102,    -0.000107
  2053.350,     2.018559,     0.002357
  2053.400,     2.117124,     0.000463
  2053.450,     2.206967,     0.002942
  2053.500,     2.302768,     0.000430
  2053.550,     2.403468,    -0.003141
  2053.600,     2.518880,     0.000066
  2053.650,     2.634862,     0.000644
  2053.700,     2.787522,     0.001062
  2053.750,     2.925165,    -0.000618
  2053.800,     3.082409,    -0.001333
  2053.850,     3.242060,     0.001766
  2053.900,     3.404563,    -0.000921
  2053.950,     3.535644,     0.001264
  2054.000,     3.640400,    -0.001817
  2054.050,     3.686369,     0.000510
  2054.100,     3.690432,    -0.002182
  2054.150,     3.642001,     0.002464
  2054.200,     3.570253,     0.002812
  2054.250,     3.493385,    -0.000159
  2054.300,     3.406217,     0.001357
  2054.350,     3.343176,     0.000702
  2054.400,     3.316042,     0.000209
  2054.450,     3.281127,    -0.000943
  2054.500,     3.277257,     0.001846
  2054.550,     3.319990,    -0.002129
  2054.600,     3.400314,    -0.000027
  2054.650,     3.512762,     0.001092
  2054.700,     3.630022,    -0.001822
  2054.750,     3.729346,     0.000896
  2054.800,     3.805434,     0.001798
  2054.850,     3.882572,     0.000066
  2054.900,     3.974511,    -0.000178
  2054.950,     4.060267,     0.000495
  2055.000,     4.125941,    -0.000300
  2055.050,     4.142731,     0.001758
  2055.100,     4.138948,     0.000317
  2055.150,     4.098883,     0.000589
  2055.200,     4.022338,     0.001284
  2055.250,     3.919985,    -0.001337
  2055.300,     3.791593,    -0.002837
  2055.350,     3.663654,    -0.003157
  2055.400,     3.553462,     0.000878
  2055.450,     3.486280,    -0.001044
  2055.500,     3.442877,     0.000975
  2055.550,     3.420454,     0.001569
  2055.600,     3.403971,     0.002209
  2055.650,     3.389428,     0.002546
  2055.700,     3.390429,     0.000695
  2055.750,     3.324173,     0.002699
  2055.800,     3.218220,    -0.001778
  2055.850,     3.032525,     0.000257
  2055.900,     2.831293,    -0.005773
  2055.950,     2.616487,     0.000130
  2056.000,     2.403905,    -0.001869
  2056.050,     2.281669,    -0.007475
  2056.100,     2.180752,    -0.001841
  2056.150,     2.192964,     0.002065
  2056.200,     2.287209,    -0.000743
  2056.250,     2.409698,     0.004992
  2056.300,     2.528258,    -0.001641
  2056.350,     2.593405,     0.001799
  2056.400,     2.593498,     0.002383
  2056.450,     2.548104,     0.001156
  2056.500,     2.488857,    -0.002250
  2056.550,     2.397297,    -0.000716
  2056.600,     2.308149,    -0.004223
  2056.650,     2.229113,    -0.002401
  2056.700,     2.185211,    -0.001901
  2056.750,     2.175875,    -0.000428
  2056.800,     2.191509,    -0.000869
  2056.850,     2.217688,    -0.003678
  2056.900,     2.250661,     0.000884
  2056.950,     2.271823,     0.001815
  2057.000,     2.310665,     0.002659
  2057.050,     2.319040,    -0.001934
  2057.100,     2.285501,     0.000477
  2057.150,     2.206946,     0.004020
  2057.200,     2.098162,     0.002911
  2057.250,     1.954765,    -0.002549
  2057.300,     1.845272,     0.000878
  2057.350,     1.732071,    -0.004697
  2057.400,     1.663648,    -0.007039
  2057.450,     1.611255,    -0.002531
  2057.500,     1.589286,    -0.003918
  2057.550,     1.578203,     0.004543
  2057.600,     1.591879,     0.003328
  2057.650,     1.633198,     0.004516
  2057.700,     1.669731,     0.003093
  2057.750,     1.699949,     0.004597
  2057.800,     1.713487,    -0.001676
  2057.850,     1.728426,    -0.003250
  2057.900,     1.741411,    -0.003181
  2057.950,     1.781939,    -0.003904
  2058.000,     1.826220,    -0.004274
  2058.050,     1.874371,    -0.004554
  2058.100,     1.928634,    -0.002508
  2058.150,     2.000971,    -0.000047
  2058.200,     2.054125,    -0.000995
  2058.250,     2.130386,    -0.000276
  2058.300,     2.218023,     0.000438
  2058.350,     2.322807,    -0.000391
  2058.400,     2.458881,     0.001352
  2058.450,     2.631497,     0.002725
  2058.500,     2.849126,    -0.001711
  2058.550,     3.046868,    -0.000460
  2058.600,     3.251137,     0.000894
  2058.650,     3.432685,     0.000609
  2058.700,     3.599370,     0.001335
  2058.750,     3.748405,     0.002390
  2058.800,     3.867391,     0.002644
  2058.850,     4.007052,    -0.000799
  2058.900,     4.165038,    -0.000831
  2058.950,     4.361349,    -0.002486
  2059.000,     4.612951,    -0.000204
  2059.050,     4.930282,     0.005989
  2059.100,     5.279416,     0.002963
  2059.150,     5.631950,     0.002519
  2059.200,     5.963538,    -0.004582
  2059.250,     6.272868,    -0.005770
  2059.300,     6.538957,     0.002956
  2059.350,     6.773591,     0.001137
  2059.400,     6.952174,    -0.001449
  2059.450,     7.068775,    -0.004283
  2059.500,     7.156222,     0.001507
  2059.550,     7.246408,     0.003438
  2059.600,     7.339380,    -0.002132
  2059.650,     7.440163,    -0.000545
  2059.700,     7.554466,     0.002188
  2059.750,     7.649323,    -0.003296
  2059.800,     7.749131,    -0.004353
  2059.850,     7.818991,     0.001518
  2059.900,     7.869348,     0.000770
  2059.950,     7.861472,    -0.004276
  2060.000,     7.796165,     0.003486
  2060.050,     7.671641,    -0.000618
  2060.100,     7.489653,    -0.002445
  2060.150,     7.270489,     0.003880
  2060.200,     7.010019,     0.000634
  2060.250,     6.697634,     0.000047
  2060.300,     6.337426,     0.002077
  2060.350,     5.922660,     0.001287
  2060.400,     5.465786,    -0.001342
  2060.450,     4.959210,    -0.001888
  2060.500,     4.438799,    -0.003119
  2060.550,     3.916095,    -0.001138
  2060.600,     3.389118,    -0.000276
  2060.650,     2.914822,     0.000235
  2060.700,     2.513222,     0.001200
  2060.750,     2.159729,     0.000443
  2060.800,     1.830201,     0.002144
  2060.850,     1.529014,     0.001805
  2060.900,     1.227097,     0.002160
  2060.950,     0.935910,    -0.000384
  2061.000,     0.648752,     0.000773
  2061.050,     0.355777,    -0.002197
  2061.100,     0.043551,    -0.003599
  2061.150,    -0.263507,     0.000112
  2061.200,    -0.595961,    -0.000197
  2061.250,    -0.925727,    -0.001296
  2061.300,    -1.215623,    -0.003850
  2061.350,    -1.465531,    -0.001059
  2061.400,    -1.621814,     0.001042
  2061.450,    -1.657508,     0.002772
  2061.500,    -1.610124,     0.005244
  2061.550,    -1.479029,     0.002773
  2061.600,    -1.338107,    -0.000724
  2061.650,    -1.220409,    -0.002460
  2061.700,    -1.126891,     0.001520
  2061.750,    -1.077165,    -0.002563
  2061.800,    -1.046666,    -0.002242
  2061.850,    -1.030036,    -0.002500
  2061.900,    -0.996168,     0.001435
  2061.950,    -0.911126,     0.000343
  2062.000,    -0.783591,     0.002797
  2062.050,    -0.601732,     0.003814
  2062.100,    -0.354968,     0.000768
  2062.150,    -0.023247,     0.002872
  2062.200,     0.361136,    -0.000895
  2062.250,     0.806985,    -0.001208
  2062.300,     1.291182,    -0.001577
  2062.350,     1.829077,    -0.001565
  2062.400,     2.386208,     0.000951
  2062.450,     2.940504,    -0.003073
  2062.500,     3.472753,     0.000495
  2062.550,     3.952726,    -0.000528
  2062.600,     4.427180,     0.000247
  2062.650,     4.878078,     0.001294
  2062.700,     5.319865,     0.000370
  2062.750,     5.729116,     0.000288
  2062.800,     6.127340,     0.001227
  2062.850,     6.515515,     0.001956
  2062.900,     6.901394,    -0.005334
  2062.950,     7.293671,    -0.000061
  2063.000,     7.673652,    -0.004571
  2063.050,     8.032259,     0.002610
  2063.100,     8.344494,    -0.002711
  2063.150,     8.592061,    -0.000422
  2063.200,     8.818303,     0.001878
  2063.250,     8.995363,     0.000571
  2063.300,     9.153604,    -0.000623
  2063.350,     9.277170,    -0.002089
  2063.400,     9.359958,    -0.001587
  2063.450,     9.373723,    -0.001587
  2063.500,     9.368363,    -0.001973
  2063.550,     9.318912,    -0.001668
  2063.600,     9.253724,    -0.002212
  2063.650,     9.139035,    -0.002030
  2063.700,     9.004127,    -0.001769
  2063.750,     8.847362,     0.000499
  2063.800,     8.662133,     0.001070
  2063.850,     8.462453,     0.002304
  2063.900,     8.242359,     0.003366
  2063.950,     7.990685,     0.001065
  2064.000,     7.714224,     0.001641
  2064.050,     7.396499,    -0.004330
  2064.100,     7.014188,    -0.004653
  2064.150,     6.527164,    -0.001977
  2064.200,     5.976177,     0.000042
  2064.250,     5.340635,     0.000069
  2064.300,     4.655860,    -0.000904
  2064.350,     3.961068,     0.004292
  2064.400,     3.230160,     0.002643
  2064.450,     2.496250,     0.001972
  2064.500,     1.770881,    -0.001418
  2064.550,     1.031694,     0.000514
  2064.600,     0.264301,     0.002000
  2064.650,    -0.514946,    -0.003496
  2064.700,    -1.316181,    -0.003484
  2064.750,    -2.111739,     0.000919
  2064.800,    -2.931722,    -0.000906
  2064.850,    -3.712664,     0.000515
  2064.900,    -4.455503,     0.004615
  2064.950,    -5.185560,     0.002234
  2065.000,    -5.893456,     0.002724
  2065.050,    -6.584007,     0.003208
  2065.100,    -7.246836,    -0.001488
  2065.150,    -7.861767,    -0.001177
  2065.200,    -8.419206,    -0.000484
  2065.250,    -8.878547,    -0.001191
  2065.300,    -9.246598,    -0.000333
  2065.350,    -9.515795,    -0.000791
  2065.400,    -9.672527,     0.001925
  2065.450,    -9.774156,     0.000536
  2065.500,    -9.788041,     0.004184
  2065.550,    -9.744133,     0.004189
  2065.600,    -9.644512,     0.005044
  2065.650,    -9.507223,     0.000942
  2065.700,    -9.310710,     0.000630
  2065.750,    -9.055504,    -0.000343
  2065.800,    -8.750818,    -0.001078
  2065.850,    -8.380875,    -0.001217
  2065.900,    -7.896085,    -0.000811
  2065.950,    -7.363455,     0.003178
  2066.000,    -6.723432,     0.004815
  2066.050,    -6.029634,     0.004132
  2066.100,    -5.277635,     0.004050
  2066.150,    -4.483573,    -0.001123
  2066.200,    -3.643903,    -0.002228
  2066.250,    -2.768373,    -0.002918
  2066.300,    -1.886381,    -0.003031
  2066.350,    -1.033383,     0.001395
  2066.400,    -0.193304,    -0.000317
  2066.450,     0.603229,     0.003427
  2066.500,     1.384492,     0.002300
  2066.550,     2.085513,     0.002697
  2066.600,     2.757044,     0.000477
  2066.650,     3.361565,    -0.002825
  2066.700,     3.935549,     0.001109
  2066.750,     4.485681,    -0.000992
  2066.800,     5.021426,    -0.001273
  2066.850,     5.529464,     0.000410
  2066.900,     6.043016,     0.001505
  2066.950,     6.528531,    -0.001836
  2067.000,     7.051097,    -0.001457
  2067.050,     7.593201,     0.000782
  2067.100,     8.202657,    -0.002395
  2067.150,     8.853689,     0.000044
  2067.200,     9.540814,     0.001759
  2067.250,    10.226629,    -0.000922
  2067.300,    10.887809,    -0.002509
  2067.350,    11.530321,    -0.001779
  2067.400,    12.074658,    -0.003657
  2067.450,    12.475779,    -0.004141
  2067.500,    12.713722,    -0.003141
  2067.550,    12.772937,     0.002382
  2067.600,    12.674630,     0.001709
  2067.650,    12.438403,     0.000413
  2067.700,    12.132263,     0.001474
  2067.750,    11.781914,     0.001487
  2067.800,    11.458017,    -0.001697
  2067.850,    11.237867,    -0.004534
  2067.900,    11.146341,    -0.002594
  2067.950,    11.187567,    -0.005202
  2068.000,    11.345233,    -0.000468
  2068.050,    11.592250,     0.001957
  2068.100,    11.879450,     0.001891
  2068.150,    12.140263,     0.002111
  2068.200,    12.313544,     0.000263
  2068.250,    12.335787,     0.000463
  2068.300,    12.197128,    -0.004417
  2068.350,    11.870457,    -0.003600
  2068.400,    11.385317,    -0.003027
  2068.450,    10.773199,    -0.002693
  2068.500,    10.093467,    -0.000755
  2068.550,     9.403787,     0.003532
  2068.600,     8.772905,     0.002006
  2068.650,     8.237441,     0.000067
  2068.700,     7.863794,     0.000769
  2068.750,     7.620668,    -0.002764
  2068.800,     7.463761,    -0.003552
  2068.850,     7.342849,    -0.003624
  2068.900,     7.237804,     0.000986
  2068.950,     7.106442,    -0.003546
  2069.000,     6.951627,     0.001504
  2069.050,     6.720352,     0.000378
  2069.100,     6.395966,     0.003502
  2069.150,     5.970705,    -0.000013
  2069.200,     5.507176,     0.000199
  2069.250,     4.982777,    -0.000633
  2069.300,     4.505280,    -0.003114
  2069.350,     4.095240,    -0.001541
  2069.400,     3.739345,     0.001591
  2069.450,     3.495668,     0.000095
  2069.500,     3.355962,     0.001032
  2069.550,     3.323691,    -0.001706
  2069.600,     3.342668,     0.003296
  2069.650,     3.415228,     0.000226
  2069.700,     3.482014,     0.000229
  2069.750,     3.512073,    -0.001635
  2069.800,     3.503886,    -0.002074
  2069.850,     3.436889,    -0.001179
  2069.900,     3.302809,     0.000867
  2069.950,     3.099493,     0.000169
  2070.000,     2.852911,    -0.001210
  2070.050,     2.588601,     0.000873
  2070.100,     2.330734,     0.000364
  2070.150,     2.120696,    -0.000942
  2070.200,     2.000230,    -0.000650
  2070.250,     2.008027,    -0.000286
  2070.300,     2.146183,    -0.001535
  2070.350,     2.396752,     0.002302
  2070.400,     2.731116,     0.001335
  2070.450,     3.101780,     0.000128
  2070.500,     3.441061,     0.002088
  2070.550,     3.734675,    -0.002587
  2070.600,     3.937012,    -0.001527
  2070.650,     4.049289,    -0.000000
  2070.700,     4.067837,     0.000747
  2070.750,     3.964127,    -0.004430
  2070.800,     3.782872,     0.000586
  2070.850,     3.486795,    -0.002271
  2070.900,     3.154865,    -0.000820
  2070.950,     2.803807,     0.002486
  2071.000,     2.471918,     0.000973
  2071.050,     2.214895,     0.003219
  2071.100,     2.053397,    -0.001221
  2071.150,     2.039832,     0.001849
  2071.200,     2.182444,    -0.002010
  2071.250,     2.433480,    -0.003511
  2071.300,     2.750187,     0.000476
  2071.350,     3.025263,    -0.000261
  2071.400,     3.222019,    -0.000055
  2071.450,     3.245951,     0.001650
  2071.500,     3.092191,     0.001741
  2071.550,     2.732730,    -0.000555
  2071.600,     2.183758,    -0.001338
  2071.650,     1.476618,     0.000443
  2071.700,     0.669305,    -0.000884
  2071.750,    -0.160587,    -0.001565
  2071.800,    -0.872308,    -0.003546
  2071.850,    -1.416342,     0.000445
  2071.900,    -1.716607,     0.001745
  2071.950,    -1.707521,     0.002558
  2072.000,    -1.390858,     0.005650
  2072.050,    -0.797976,     0.004026
  2072.100,    -0.014959,    -0.001498
  2072.150,     0.828834,    -0.000166
  2072.200,     1.625211,    -0.003833
  2072.250,     2.273678,    -0.001265
  2072.300,     2.681081,    -0.002170
  2072.350,     2.818712,    -0.003605
  2072.400,     2.671420,     0.003590
  2072.450,     2.313582,     0.001247
  2072.500,     1.826232,     0.002551
  2072.550,     1.350856,     0.003475
  2072.600,     0.930395,     0.002310
  2072.650,     0.668945,    -0.000754
  2072.700,     0.629694,     0.000552
  2072.750,     0.772974,    -0.001124
  2072.800,     1.127524,    -0.003844
  2072.850,     1.566360,     0.001192
  2072.900,     2.040867,    -0.003526
  2072.950,     2.447911,     0.000912
  2073.000,     2.685476,     0.002448
  2073.050,     2.713846,     0.001343
  2073.100,     2.515217,     0.000232
  2073.150,     2.146064,     0.000440
  2073.200,     1.626802,    -0.000069
  2073.250,     1.063466,    -0.001140
  2073.300,     0.515228,     0.000625
  2073.350,     0.101168,    -0.002507
  2073.400,    -0.161980,    -0.000241
  2073.450,    -0.227459,    -0.000925
  2073.500,    -0.128085,     0.000560
  2073.550,     0.116892,    -0.000210
  2073.600,     0.454625,     0.000335
  2073.650,     0.862236,     0.004359
  2073.700,     1.272210,     0.001053
  2073.750,     1.628295,     0.004289
  2073.800,     1.897189,     0.000931
  2073.850,     2.056917,     0.001074
  2073.900,     2.129163,     0.000732
  2073.950,     2.138236,    -0.004165
  2074.000,     2.087205,    -0.001416
  2074.050,     2.066757,    -0.000779
  2074.100,     2.058259,    -0.001200
  2074.150,     2.099032,    -0.001021
  2074.200,     2.164759,     0.004216
  2074.250,     2.239343,     0.003485
  2074.300,     2.300832,     0.003532
  2074.350,     2.320466,     0.003634
  2074.400,     2.294605,    -0.002632
  2074.450,     2.212564,     0.000300
  2074.500,     2.090330,    -0.002199
  2074.550,     1.935973,    -0.004115
  2074.600,     1.787784,    -0.001419
  2074.650,     1.660610,     0.001944
  2074.700,     1.564042,     0.002141
  2074.750,     1.555863,     0.001437
  2074.800,     1.588610,     0.001501
  2074.850,     1.686413,     0.001439
  2074.900,     1.829185,     0.000410
  2074.950,     1.972903,     0.001621
  2075.000,     2.120055,    -0.001039
  2075.050,     2.205497,     0.003150
  2075.100,     2.246730,     0.000165
  2075.150,     2.194678,     0.000284
  2075.200,     2.086299,    -0.004464
